Experiences Offered;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
none;Chichester Street, London, England SW1V, United Kingdom;;Westminster;;London;England;SW1V;London;London, United Kingdom;GB;United Kingdom;51.4865874579889;-0.1361640276189805;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;145.0;40.0;1;0;3;28;29;59;89;364;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.29;51.486587458,-0.136164027619
none;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.40971905366387;-3.6928963113727793;Apartment;Entire home/apt;6;2.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;98.0;30.0;2;10;2;1125;0;8;17;207;33;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;5.89;40.4097190537,-3.69289631137
none;Madrid, Comunidad de Madrid 28005, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41255816571908;-3.7066007339861753;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets live on this property,Heating,Essentials;45.0;15.0;1;0;2;1125;3;9;23;261;55;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;5.77;40.4125581657,-3.70660073399
none;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41297949958444;-3.699493855319904;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Laptop friendly workspace;45.0;;2;25;10;12;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4129794996,-3.69949385532
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40732684007392;-3.7019076351447313;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo;40.0;;1;0;2;1125;0;0;0;34;11;89.0;9.0;7.0;9.0;9.0;10.0;8.0;flexible;1.0;0.57;40.4073268401,-3.70190763514
none;Barcelona, Catalunya 08015, Spain;;Sant Antoni;Eixample;Barcelona;Catalunya;08015;Barcelona;Barcelona, Spain;ES;Spain;41.3805240631757;2.158669584917436;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo;69.0;;1;0;2;1125;0;2;6;8;1;60.0;10.0;6.0;2.0;2.0;6.0;6.0;strict;92.0;0.86;41.3805240632,2.15866958492
none;Agios Nikolaos, Athina, 112 52, Greece;Agios Nikolaos;ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ;;Athina;;112 52;Athens;Athina, Greece;GR;Greece;38.00524737620528;23.731242927919787;House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;65.0;10.0;1;0;1;1125;13;22;52;327;0;;;;;;;;strict;1.0;;38.0052473762,23.7312429279
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41131881264575;-3.699139677175391;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;60.0;30.0;1;5;15;1125;0;1;1;1;9;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;1.0;0.88;40.4113188126,-3.69913967718
none;Delicias, Madrid, Comunidad de Madrid 28045, Spain;Delicias;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.394808343423406;-3.686939686995931;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;90.0;20.0;1;0;5;1125;19;19;25;84;0;;;;;;;;moderate;1.0;;40.3948083434,-3.686939687
none;San Blas, Madrid, Madrid 28037, Spain;San Blas;Arcos;San Blas - Canillejas;Madrid;Madrid;28037;Madrid;Madrid, Spain;ES;Spain;40.42180654781824;-3.612298494430641;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Kitchen,Free parking on premises,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;20.0;;1;10;1;365;0;29;59;334;8;94.0;9.0;9.0;10.0;10.0;8.0;9.0;strict;6.0;0.15;40.4218065478,-3.61229849443
none;Madrid, Comunidad de Madrid 28047, Spain;;Aluche;Latina;Madrid;Comunidad de Madrid;28047;Madrid;Madrid, Spain;ES;Spain;40.39248382830738;-3.752992609605362;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Free parking on street,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Essentials,Shampoo,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;16.0;;1;0;1;30;13;20;42;107;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;0.38;40.3924838283,-3.75299260961
none;Madrid, Comunidad de Madrid 28003, Spain;;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.43878243878724;-3.707946301693216;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;1;0;1;1125;5;5;32;32;2;90.0;10.0;10.0;9.0;10.0;9.0;9.0;moderate;2.0;0.91;40.4387824388,-3.70794630169
none;John Campbell Rd, London, England N16, United Kingdom;LB of Hackney;Hackney;;London;England;N16;London;London, United Kingdom;GB;United Kingdom;51.5488363690898;-0.0749753743220602;Loft;Private room;4;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;60.0;25.0;1;30;3;150;0;0;0;152;1;;;;;;;;moderate;1.0;0.03;51.5488363691,-0.0749753743221
none;Albert Park, Albert Park, VIC 3206, Australia;Albert Park;Port Phillip;;Albert Park;VIC;3206;Melbourne;Albert Park, Australia;AU;Australia;-37.842521764493135;144.95477656168396;House;Entire home/apt;6;3.0;3.0;3.0;Real Bed;TV,Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Breakfast,Elevator in building,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;197.0;4;328;1;1125;30;60;90;365;3;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;0.83;-37.8425217645,144.954776562
none;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.416833945573366;-3.710239755712968;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Bathtub;30.0;15.0;1;5;10;1125;6;36;66;341;3;67.0;8.0;5.0;10.0;10.0;10.0;7.0;strict;97.0;0.14;40.4168339456,-3.71023975571
none;Madrid, Comunidad de Madrid 28015, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42387797803497;-3.708320677454873;Apartment;Entire home/apt;2;2.0;1.0;2.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron;124.0;77.0;2;17;3;1125;13;27;41;220;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;77.0;0.11;40.423877978,-3.70832067745
none;Madrid, Comunidad de Madrid 28013, Spain;;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.419236274857454;-3.700790119626892;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Smoke detector,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;69.0;25.0;1;0;1;1125;1;11;23;276;99;87.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.0;3.69;40.4192362749,-3.70079011963
none;Madrid, Community of Madrid 28013, Spain;;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41880081654933;-3.701936743748065;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;74.0;27.0;2;10;2;1125;8;15;28;300;136;94.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;3.6;40.4188008165,-3.70193674375
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40877425612364;-3.697242948752066;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;23.0;;1;0;1;1125;19;46;76;166;138;83.0;8.0;9.0;9.0;9.0;10.0;9.0;flexible;3.0;5.29;40.4087742561,-3.69724294875
none;Justicia, Madrid, Community of Madrid 28004, Spain;Justicia;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42153362585015;-3.701005518474177;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;99.0;19.0;1;0;1;1125;3;4;7;180;118;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;3.6;40.4215336259,-3.70100551847
none;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42607431065051;-3.704963189978821;Apartment;Private room;4;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;30.0;;2;8;1;1125;16;38;59;334;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;1.0;40.4260743107,-3.70496318998
none;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42489654280938;-3.7036649987408814;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Self Check-In,Lockbox;30.0;;1;0;1;7;15;45;72;194;79;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;5.0;4.05;40.4248965428,-3.70366499874
none;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42387812196112;-3.7010468582746303;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;70.0;;2;0;4;365;7;7;29;304;1;80.0;8.0;8.0;10.0;10.0;10.0;10.0;strict;1.0;0.6;40.423878122,-3.70104685827
none;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41840684573641;-3.7109247717222873;Apartment;Entire home/apt;5;2.0;3.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;120.0;;1;0;20;365;29;59;89;364;3;93.0;9.0;8.0;10.0;9.0;10.0;9.0;flexible;1.0;0.46;40.4184068457,-3.71092477172
none;Madrid, Comunidad de Madrid 28029, Spain;;Valdeacederas;Tetuán;Madrid;Comunidad de Madrid;28029;Madrid;Madrid, Spain;ES;Spain;40.4675504134739;-3.7014610425265926;House;Private room;2;2.0;1.0;1.0;Real Bed;Kitchen,Heating,Washer,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;19.0;5.0;1;10;2;1125;8;30;60;150;7;97.0;9.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;1.44;40.4675504135,-3.70146104253
none;Nueva España, Madrid, Community of Madrid 28016, Spain;Nueva España;Nueva España;Chamartín;Madrid;Community of Madrid;28016;Madrid;Madrid, Spain;ES;Spain;40.46335932682772;-3.668337228785872;Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Doorman,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer;55.0;;2;30;1;1125;7;37;67;342;46;96.0;9.0;9.0;10.0;10.0;9.0;10.0;flexible;1.0;1.01;40.4633593268,-3.66833722879
none;Madrid, Community of Madrid 28013, Spain;;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.421041806684194;-3.7084392145756064;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;59.0;30.0;3;0;2;1125;8;28;58;148;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.39;40.4210418067,-3.70843921458
none;L'Antiga Esquerra de l'Eixample, Barcelona, Catalunya 08021, Spain;L'Antiga Esquerra de l'Eixample;l'Antiga Esquerra de l'Eixample;Eixample;Barcelona;Catalunya;08021;Barcelona;Barcelona, Spain;ES;Spain;41.39283007964394;2.147391468678784;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials,Shampoo,Hangers;160.0;;1;0;2;1125;0;4;6;13;0;;;;;;;;flexible;92.0;;41.3928300796,2.14739146868
none;Sol, Madrid, Comunidad de Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41702690855964;-3.702107489292428;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace;15.0;;1;0;15;18;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4170269086,-3.70210748929
none;Madrid, Madrid 28005, Spain;;Sol;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41536483273719;-3.706740661459458;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;60.0;20.0;1;0;1;1125;12;24;46;297;9;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;2.84;40.4153648327,-3.70674066146
none;Madrid, Comunidad de Madrid 28006, Spain;;Lista;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;ES;Spain;40.4360008823725;-3.6779832980449703;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;115.0;20.0;1;0;4;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.33;40.4360008824,-3.67798329804
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40950422674206;-3.70439641929547;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;63.0;;3;0;2;1125;0;4;9;73;17;95.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;2.0;7.08;40.4095042267,-3.7043964193
none;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.4275316380617;-3.704188737297912;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Washer,Essentials,Shampoo,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;250.0;;1;0;1;1125;29;59;89;90;0;;;;;;;;flexible;1.0;;40.4275316381,-3.7041887373
none;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.4132146847937;-3.6971645130115127;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;25.0;2;10;2;1125;5;23;42;317;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.42;40.4132146848,-3.69716451301
none;Trafalgar, Madrid, Comunidad de Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.42962302651473;-3.701349035301901;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Laptop friendly workspace;58.0;30.0;1;0;1;1125;0;0;0;97;16;80.0;8.0;9.0;9.0;9.0;9.0;8.0;strict;3.0;1.83;40.4296230265,-3.7013490353
none;Madrid, Comunidad de Madrid 28012, Spain;;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4044295369104;-3.696389429038207;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Heating,Essentials,Hangers;30.0;;1;5;1;1125;26;56;86;361;0;;;;;;;;flexible;1.0;;40.4044295369,-3.69638942904
none;Madrid, Madrid 28017, Spain;;Pueblo Nuevo;Ciudad Lineal;Madrid;Madrid;28017;Madrid;Madrid, Spain;ES;Spain;40.42432037389925;-3.6320859221735415;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Family/kid friendly;50.0;10.0;1;25;1;1125;29;59;89;364;0;;;;;;;;flexible;1.0;;40.4243203739,-3.63208592217
none;Madrid, Comunidad de Madrid 28039, Spain;;Valdezarza;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.46249687278123;-3.7181868441264334;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;25.0;3;20;2;1125;5;21;40;40;12;95.0;10.0;10.0;9.0;10.0;9.0;10.0;strict;1.0;1.84;40.4624968728,-3.71818684413
none;Madrid, Comunidad de Madrid 28008, Spain;;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42098204165894;-3.720976423963137;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Window guards,Crib,Pack ’n Play/travel crib,Room-darkening shades;80.0;30.0;1;0;3;1125;4;11;21;275;13;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;1.55;40.4209820417,-3.72097642396
none;Ciudad Lineal, Madrid, Comunidad de Madrid 28043, Spain;Ciudad Lineal;San Juan Bautista;Ciudad Lineal;Madrid;Comunidad de Madrid;28043;Madrid;Madrid, Spain;ES;Spain;40.45141121650295;-3.6583790795980016;Apartment;Entire home/apt;4;1.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;90.0;40.0;4;25;1;1125;23;48;78;78;16;91.0;10.0;10.0;9.0;10.0;9.0;9.0;flexible;5.0;0.87;40.4514112165,-3.6583790796
none;Trafalgar, Madrid, Comunidad de Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43119479044328;-3.699835357427373;Condominium;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Hot tub,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;15.0;2;15;2;1125;2;15;36;311;5;92.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;1.97;40.4311947904,-3.69983535743
